"";"id";"par";"spore";"name";"pon_start";"pon_end"
"2429";224;"0";"0";"pon_start_10";4;4
"2430";224;"0";"0";"pon_start_11";4;4
"2431";224;"0";"0";"pon_start_12";5;5
"2432";224;"0";"0";"pon_start_13";7;7
"2433";224;"0";"0";"pon_start_14";4;4
"2434";224;"0";"0";"pon_start_15";5;5
"2435";224;"0";"0";"pon_start_16";5;5
"2436";224;"0";"0";"pon_start_17";2;1000
"2437";225;"1";"1";"pon_start_1";3;3
"2438";225;"1";"1";"pon_start_2";46;1000
"2439";226;"1";"1";"pon_start_1";47;1000
"2440";227;"0";"0";"pon_start_1";4;4
"2441";227;"0";"0";"pon_start_2";7;7
"2442";227;"0";"0";"pon_start_3";4;4
"2443";227;"0";"0";"pon_start_4";4;4
"2444";227;"0";"0";"pon_start_5";3;3
"2445";227;"0";"0";"pon_start_6";4;4
"2446";227;"0";"0";"pon_start_7";4;4
"2447";227;"0";"0";"pon_start_8";4;4
"2448";227;"0";"0";"pon_start_9";4;4
"2449";227;"0";"0";"pon_start_10";4;4
"2450";227;"0";"0";"pon_start_11";5;5
"2451";227;"0";"0";"pon_start_12";4;4
"2452";227;"0";"0";"pon_start_13";5;5
"2453";227;"0";"0";"pon_start_14";5;5
"2454";227;"0";"0";"pon_start_15";3;3
"2455";227;"0";"0";"pon_start_16";6;6
"2456";227;"0";"0";"pon_start_17";1;1000
"2457";228;"0";"0";"pon_start_1";4;4
"2458";228;"0";"0";"pon_start_2";4;4
"2459";228;"0";"0";"pon_start_3";4;4
"2460";228;"0";"0";"pon_start_4";4;4
"2461";228;"0";"0";"pon_start_5";3;3
"2462";228;"0";"0";"pon_start_6";4;4
"2463";228;"0";"0";"pon_start_7";4;4
"2464";228;"0";"0";"pon_start_8";4;4
"2465";228;"0";"0";"pon_start_9";4;4
"2466";228;"0";"0";"pon_start_10";4;4
"2467";228;"0";"0";"pon_start_11";5;5
"2468";228;"0";"0";"pon_start_12";4;4
"2469";228;"0";"0";"pon_start_13";5;5
"2470";228;"0";"0";"pon_start_14";5;5
"2471";228;"0";"0";"pon_start_15";4;4
"2472";228;"0";"0";"pon_start_16";5;5
"2473";228;"0";"0";"pon_start_17";3;1000
"2474";229;"0";"0";"pon_start_1";4;4
"2475";229;"0";"0";"pon_start_2";4;4
"2476";229;"0";"0";"pon_start_3";4;4
"2477";229;"0";"0";"pon_start_4";4;4
"2478";229;"0";"0";"pon_start_5";3;3
"2479";229;"0";"0";"pon_start_6";4;4
"2480";229;"0";"0";"pon_start_7";4;4
"2481";229;"0";"0";"pon_start_8";4;4
"2482";229;"0";"0";"pon_start_9";4;4
"2483";229;"0";"0";"pon_start_10";4;4
"2484";229;"0";"0";"pon_start_11";5;5
"2485";229;"0";"0";"pon_start_12";4;4
"2486";229;"0";"0";"pon_start_13";5;5
"2487";229;"0";"0";"pon_start_14";5;5
"2488";229;"0";"0";"pon_start_15";4;4
"2489";229;"0";"0";"pon_start_16";5;5
"2490";229;"0";"0";"pon_start_17";5;5
"2491";229;"0";"0";"pon_start_18";5;5
"2492";229;"0";"0";"pon_start_19";10;10
"2493";229;"0";"0";"pon_start_20";16;16
"2494";229;"0";"0";"pon_start_21";5;5
"2495";229;"0";"0";"pon_start_22";12;12
"2496";229;"0";"0";"pon_start_23";1;1000
"2497";230;"1";"1";"pon_start_1";4;4
"2498";230;"1";"1";"pon_start_2";31;1000
"2499";231;"1";"1";"pon_start_1";4;4
"2500";231;"1";"1";"pon_start_2";4;4
"2501";231;"1";"1";"pon_start_3";39;1000
"2502";232;"0";"0";"pon_start_1";5;5
"2503";232;"0";"0";"pon_start_2";3;3
"2504";232;"0";"0";"pon_start_3";4;4
"2505";232;"0";"0";"pon_start_4";4;4
"2506";232;"0";"0";"pon_start_5";4;4
"2507";232;"0";"0";"pon_start_6";4;4
"2508";232;"0";"0";"pon_start_7";3;3
"2509";232;"0";"0";"pon_start_8";4;4
"2510";232;"0";"0";"pon_start_9";4;4
"2511";232;"0";"0";"pon_start_10";4;4
"2512";232;"0";"0";"pon_start_11";5;5
"2513";232;"0";"0";"pon_start_12";4;4
"2514";232;"0";"0";"pon_start_13";4;4
"2515";232;"0";"0";"pon_start_14";5;5
"2516";232;"0";"0";"pon_start_15";5;5
"2517";232;"0";"0";"pon_start_16";4;4
"2518";232;"0";"0";"pon_start_17";5;5
"2519";232;"0";"0";"pon_start_18";4;4
"2520";232;"0";"0";"pon_start_19";4;1000
"2521";233;"1";"1";"pon_start_1";43;1000
"2522";234;"0";"0";"pon_start_1";3;3
"2523";234;"0";"0";"pon_start_2";5;5
"2524";234;"0";"0";"pon_start_3";3;3
"2525";234;"0";"0";"pon_start_4";4;4
"2526";234;"0";"0";"pon_start_5";4;4
"2527";234;"0";"0";"pon_start_6";4;4
"2528";234;"0";"0";"pon_start_7";4;4
"2529";234;"0";"0";"pon_start_8";4;4
"2530";234;"0";"0";"pon_start_9";4;4
"2531";234;"0";"0";"pon_start_10";4;4
"2532";234;"0";"0";"pon_start_11";4;4
"2533";234;"0";"0";"pon_start_12";5;5
"2534";234;"0";"0";"pon_start_13";4;4
"2535";234;"0";"0";"pon_start_14";4;4
"2536";234;"0";"0";"pon_start_15";10;10
"2537";234;"0";"0";"pon_start_16";4;4
"2538";234;"0";"0";"pon_start_17";5;5
"2539";234;"0";"0";"pon_start_18";6;6
"2540";234;"0";"0";"pon_start_19";6;1000
"2541";235;"1";"1";"pon_start_1";52;1000
"2542";236;"0";"0";"pon_start_1";4;4
"2543";236;"0";"0";"pon_start_2";3;3
"2544";237;"0";"0";"pon_start_1";8;8
"2545";237;"0";"0";"pon_start_2";4;4
"2546";237;"0";"0";"pon_start_3";4;4
"2547";237;"0";"0";"pon_start_4";4;4
"2548";237;"0";"0";"pon_start_5";4;4
"2549";237;"0";"0";"pon_start_6";4;4
"2550";237;"0";"0";"pon_start_7";4;4
"2551";237;"0";"0";"pon_start_8";4;4
"2552";237;"0";"0";"pon_start_9";5;5
"2553";237;"0";"0";"pon_start_10";5;5
"2554";237;"0";"0";"pon_start_11";4;4
"2555";237;"0";"0";"pon_start_12";5;5
"2556";237;"0";"0";"pon_start_13";2;1000
"2557";238;"1";"1";"pon_start_1";44;1000
"2558";239;"0";"0";"pon_start_1";4;4
"2559";239;"0";"0";"pon_start_2";4;4
"2560";239;"0";"0";"pon_start_3";3;3
"2561";239;"0";"0";"pon_start_4";4;4
"2562";239;"0";"0";"pon_start_5";4;4
"2563";239;"0";"0";"pon_start_6";4;4
"2564";239;"0";"0";"pon_start_7";4;4
"2565";239;"0";"0";"pon_start_8";4;4
"2566";239;"0";"0";"pon_start_9";4;4
"2567";239;"0";"0";"pon_start_10";4;4
"2568";239;"0";"0";"pon_start_11";4;4
"2569";239;"0";"0";"pon_start_12";5;5
"2570";239;"0";"0";"pon_start_13";4;4
"2571";239;"0";"0";"pon_start_14";4;4
"2572";239;"0";"0";"pon_start_15";9;9
"2573";239;"0";"0";"pon_start_16";5;5
"2574";239;"0";"0";"pon_start_17";5;5
"2575";239;"0";"0";"pon_start_18";5;5
"2576";239;"0";"0";"pon_start_19";5;5
"2577";239;"0";"0";"pon_start_20";5;5
"2578";239;"0";"0";"pon_start_21";14;14
"2579";239;"0";"0";"pon_start_22";4;4
"2580";239;"0";"0";"pon_start_23";9;9
"2581";239;"0";"0";"pon_start_24";4;4
"2582";239;"0";"0";"pon_start_25";8;8
"2583";239;"0";"0";"pon_start_26";5;1000
"2584";240;"0";"0";"pon_start_1";4;4
"2585";240;"0";"0";"pon_start_2";4;4
"2586";240;"0";"0";"pon_start_3";3;3
"2587";240;"0";"0";"pon_start_4";4;4
"2588";240;"0";"0";"pon_start_5";4;4
"2589";240;"0";"0";"pon_start_6";4;4
"2590";240;"0";"0";"pon_start_7";4;4
"2591";240;"0";"0";"pon_start_8";4;4
"2592";240;"0";"0";"pon_start_9";4;4
"2593";240;"0";"0";"pon_start_10";4;4
"2594";240;"0";"0";"pon_start_11";5;5
"2595";240;"0";"0";"pon_start_12";4;4
"2596";240;"0";"0";"pon_start_13";4;4
"2597";240;"0";"0";"pon_start_14";4;4
"2598";240;"0";"0";"pon_start_15";9;9
"2599";240;"0";"0";"pon_start_16";5;5
"2600";240;"0";"0";"pon_start_17";4;4
"2601";240;"0";"0";"pon_start_18";5;5
"2602";240;"0";"0";"pon_start_19";10;10
"2603";240;"0";"0";"pon_start_20";1;1
"2604";240;"0";"0";"pon_start_21";10;10
"2605";240;"0";"0";"pon_start_22";9;9
"2606";240;"0";"0";"pon_start_23";5;5
"2607";240;"0";"0";"pon_start_24";4;4
"2608";240;"0";"0";"pon_start_25";8;8
"2609";240;"0";"0";"pon_start_26";7;1000
"2610";241;"0";"0";"pon_start_1";3;3
"2611";241;"0";"0";"pon_start_2";4;4
"2612";241;"0";"0";"pon_start_3";3;3
"2613";241;"0";"0";"pon_start_4";4;4
"2614";241;"0";"0";"pon_start_5";4;4
"2615";241;"0";"0";"pon_start_6";4;4
"2616";241;"0";"0";"pon_start_7";4;4
"2617";241;"0";"0";"pon_start_8";4;4
"2618";241;"0";"0";"pon_start_9";4;4
"2619";241;"0";"0";"pon_start_10";4;4
"2620";241;"0";"0";"pon_start_11";4;4
"2621";241;"0";"0";"pon_start_12";4;4
"2622";241;"0";"0";"pon_start_13";4;4
"2623";241;"0";"0";"pon_start_14";4;4
"2624";241;"0";"0";"pon_start_15";5;5
"2625";241;"0";"0";"pon_start_16";4;4
"2626";241;"0";"0";"pon_start_17";5;5
"2627";241;"0";"0";"pon_start_18";4;4
"2628";241;"0";"0";"pon_start_19";5;5
"2629";241;"0";"0";"pon_start_20";10;10
"2630";241;"0";"0";"pon_start_21";5;5
"2631";241;"0";"0";"pon_start_22";10;10
"2632";241;"0";"0";"pon_start_23";5;5
"2633";241;"0";"0";"pon_start_24";9;9
"2634";241;"0";"0";"pon_start_25";9;9
"2635";241;"0";"0";"pon_start_26";5;5
"2636";241;"0";"0";"pon_start_27";5;5
"2637";241;"0";"0";"pon_start_28";3;1000
"2638";242;"1";"2";"pon_start_1";33;1000
"2639";243;"1";"2";"pon_start_1";40;1000
"2640";244;"1";"2";"pon_start_1";3;3
"2641";244;"1";"2";"pon_start_2";44;1000
"2642";245;"1";"2";"pon_start_1";18;1000
"2643";246;"1";"2";"pon_start_1";38;1000
"2644";247;"1";"2";"pon_start_1";40;1000
"2645";248;"1";"2";"pon_start_1";3;3
"2646";248;"1";"2";"pon_start_2";40;1000
"2647";249;"1";"2";"pon_start_1";22;1000
"2648";250;"1";"2";"pon_start_1";3;3
"2649";250;"1";"2";"pon_start_2";44;1000
"2650";251;"1";"2";"pon_start_1";4;4
"2651";251;"1";"2";"pon_start_2";45;1000
"2652";252;"1";"2";"pon_start_1";4;4
"2653";252;"1";"2";"pon_start_2";41;1000
"2654";253;"1";"2";"pon_start_1";3;3
"2655";253;"1";"2";"pon_start_2";34;1000
"2656";254;"1";"2";"pon_start_1";4;4
"2657";254;"1";"2";"pon_start_2";49;1000
"2658";256;"1";"2";"pon_start_1";20;1000
"2659";257;"0";"0";"pon_start_1";4;4
"2660";257;"0";"0";"pon_start_2";4;4
"2661";257;"0";"0";"pon_start_3";4;4
"2662";257;"0";"0";"pon_start_4";4;4
"2663";257;"0";"0";"pon_start_5";3;3
"2664";257;"0";"0";"pon_start_6";4;4
"2665";257;"0";"0";"pon_start_7";4;4
"2666";257;"0";"0";"pon_start_8";4;4
"2667";257;"0";"0";"pon_start_9";4;4
"2668";257;"0";"0";"pon_start_10";4;4
"2669";257;"0";"0";"pon_start_11";5;5
"2670";257;"0";"0";"pon_start_12";3;3
"2671";257;"0";"0";"pon_start_13";5;5
"2672";257;"0";"0";"pon_start_14";4;4
"2673";257;"0";"0";"pon_start_15";5;5
"2674";257;"0";"0";"pon_start_16";4;4
"2675";257;"0";"0";"pon_start_17";6;6
"2676";257;"0";"0";"pon_start_18";4;1000
"2677";258;"1";"2";"pon_start_1";3;3
"2678";258;"1";"2";"pon_start_2";50;1000
"2679";259;"1";"2";"pon_start_1";45;1000
"2680";260;"1";"2";"pon_start_1";44;1000
"2681";261;"1";"2";"pon_start_1";4;4
"2682";261;"1";"2";"pon_start_2";47;1000
"2683";262;"0";"0";"pon_start_1";4;4
"2684";262;"0";"0";"pon_start_2";4;4
"2685";262;"0";"0";"pon_start_3";4;4
"2686";262;"0";"0";"pon_start_4";4;4
"2687";262;"0";"0";"pon_start_5";3;3
"2688";262;"0";"0";"pon_start_6";4;4
"2689";262;"0";"0";"pon_start_7";4;4
"2690";262;"0";"0";"pon_start_8";4;4
"2691";262;"0";"0";"pon_start_9";4;4
"2692";262;"0";"0";"pon_start_10";4;4
"2693";262;"0";"0";"pon_start_11";5;5
"2694";262;"0";"0";"pon_start_12";4;4
"2695";262;"0";"0";"pon_start_13";5;5
"2696";262;"0";"0";"pon_start_14";4;4
"2697";262;"0";"0";"pon_start_15";5;5
"2698";262;"0";"0";"pon_start_16";5;5
"2699";262;"0";"0";"pon_start_17";5;5
"2700";262;"0";"0";"pon_start_18";5;5
"2701";262;"0";"0";"pon_start_19";13;1000
"2702";263;"0";"0";"pon_start_1";4;4
"2703";263;"0";"0";"pon_start_2";4;4
"2704";263;"0";"0";"pon_start_3";4;4
"2705";263;"0";"0";"pon_start_4";4;4
"2706";263;"0";"0";"pon_start_5";4;4
"2707";263;"0";"0";"pon_start_6";3;3
"2708";263;"0";"0";"pon_start_7";4;4
"2709";263;"0";"0";"pon_start_8";4;4
"2710";263;"0";"0";"pon_start_9";4;4
"2711";263;"0";"0";"pon_start_10";4;4
"2712";263;"0";"0";"pon_start_11";4;4
"2713";263;"0";"0";"pon_start_12";5;5
"2714";263;"0";"0";"pon_start_13";4;4
"2715";263;"0";"0";"pon_start_14";5;5
"2716";263;"0";"0";"pon_start_15";5;5
"2717";263;"0";"0";"pon_start_16";4;4
"2718";263;"0";"0";"pon_start_17";5;5
"2719";263;"0";"0";"pon_start_18";5;5
"2720";263;"0";"0";"pon_start_19";5;5
"2721";263;"0";"0";"pon_start_20";10;10
"2722";263;"0";"0";"pon_start_21";10;1000
"2723";264;"1";"2";"pon_start_1";4;4
"2724";264;"1";"2";"pon_start_2";52;1000
"2725";265;"1";"2";"pon_start_1";4;4
"2726";265;"1";"2";"pon_start_2";4;4
"2727";265;"1";"2";"pon_start_3";12;1000
"2728";266;"0";"0";"pon_start_1";4;4
"2729";266;"0";"0";"pon_start_2";4;4
"2730";266;"0";"0";"pon_start_3";4;4
"2731";266;"0";"0";"pon_start_4";4;4
"2732";266;"0";"0";"pon_start_5";3;3
"2733";266;"0";"0";"pon_start_6";4;4
"2734";266;"0";"0";"pon_start_7";4;4
"2735";266;"0";"0";"pon_start_8";4;4
"2736";266;"0";"0";"pon_start_9";4;4
"2737";266;"0";"0";"pon_start_10";4;4
"2738";266;"0";"0";"pon_start_11";5;5
"2739";266;"0";"0";"pon_start_12";4;4
"2740";266;"0";"0";"pon_start_13";5;5
"2741";266;"0";"0";"pon_start_14";10;10
"2742";266;"0";"0";"pon_start_15";1;1000
"2743";267;"1";"2";"pon_start_1";4;4
"2744";267;"1";"2";"pon_start_2";4;4
"2745";267;"1";"2";"pon_start_3";50;1000
"2746";268;"1";"2";"pon_start_1";51;1000
"2747";269;"1";"2";"pon_start_1";4;4
"2748";269;"1";"2";"pon_start_2";33;1000
"2749";270;"0";"0";"pon_start_1";5;5
"2750";270;"0";"0";"pon_start_2";7;7
"2751";270;"0";"0";"pon_start_3";4;4
"2752";270;"0";"0";"pon_start_4";4;4
"2753";270;"0";"0";"pon_start_5";4;4
"2754";270;"0";"0";"pon_start_6";4;4
"2755";270;"0";"0";"pon_start_7";4;4
"2756";270;"0";"0";"pon_start_8";4;4
"2757";270;"0";"0";"pon_start_9";4;4
"2758";270;"0";"0";"pon_start_10";4;4
"2759";270;"0";"0";"pon_start_11";4;4
"2760";270;"0";"0";"pon_start_12";4;4
"2761";270;"0";"0";"pon_start_13";5;5
"2762";270;"0";"0";"pon_start_14";4;4
"2763";270;"0";"0";"pon_start_15";5;5
"2764";270;"0";"0";"pon_start_16";5;5
"2765";270;"0";"0";"pon_start_17";5;5
"2766";270;"0";"0";"pon_start_18";10;10
"2767";270;"0";"0";"pon_start_19";8;8
"2768";270;"0";"0";"pon_start_20";9;9
"2769";270;"0";"0";"pon_start_21";11;11
"2770";270;"0";"0";"pon_start_22";2;2
"2771";270;"0";"0";"pon_start_23";2;1000
"2772";271;"0";"0";"pon_start_1";4;4
"2773";271;"0";"0";"pon_start_2";3;3
"2774";271;"0";"0";"pon_start_3";4;4
"2775";271;"0";"0";"pon_start_4";4;4
"2776";271;"0";"0";"pon_start_5";4;4
"2777";271;"0";"0";"pon_start_6";4;4
"2778";271;"0";"0";"pon_start_7";4;4
"2779";271;"0";"0";"pon_start_8";3;3
"2780";271;"0";"0";"pon_start_9";4;4
"2781";271;"0";"0";"pon_start_10";4;4
"2782";271;"0";"0";"pon_start_11";4;4
"2783";271;"0";"0";"pon_start_12";5;5
"2784";271;"0";"0";"pon_start_13";4;4
"2785";271;"0";"0";"pon_start_14";4;4
"2786";271;"0";"0";"pon_start_15";8;8
"2787";271;"0";"0";"pon_start_16";5;5
"2788";271;"0";"0";"pon_start_17";4;4
"2789";271;"0";"0";"pon_start_18";10;10
"2790";271;"0";"0";"pon_start_19";4;4
"2791";271;"0";"0";"pon_start_20";6;6
"2792";271;"0";"0";"pon_start_21";1;1000
"2793";272;"1";"2";"pon_start_1";46;1000
"2794";273;"0";"0";"pon_start_1";4;4
"2795";273;"0";"0";"pon_start_2";4;4
"2796";273;"0";"0";"pon_start_3";3;3
"2797";273;"0";"0";"pon_start_4";4;4
"2798";273;"0";"0";"pon_start_5";4;4
"2799";273;"0";"0";"pon_start_6";4;4
"2800";273;"0";"0";"pon_start_7";4;4
"2801";273;"0";"0";"pon_start_8";4;4
"2802";273;"0";"0";"pon_start_9";4;4
"2803";273;"0";"0";"pon_start_10";4;4
"2804";273;"0";"0";"pon_start_11";5;5
"2805";273;"0";"0";"pon_start_12";4;4
"2806";273;"0";"0";"pon_start_13";4;4
"2807";273;"0";"0";"pon_start_14";4;4
"2808";273;"0";"0";"pon_start_15";10;10
"2809";273;"0";"0";"pon_start_16";5;5
"2810";273;"0";"0";"pon_start_17";4;4
"2811";273;"0";"0";"pon_start_18";5;5
"2812";273;"0";"0";"pon_start_19";1;1000
"2813";274;"1";"2";"pon_start_1";3;3
"2814";274;"1";"2";"pon_start_2";50;1000
"2815";275;"1";"2";"pon_start_1";3;3
"2816";275;"1";"2";"pon_start_2";4;4
"2817";275;"1";"2";"pon_start_3";43;1000
"2818";276;"0";"0";"pon_start_1";4;4
"2819";276;"0";"0";"pon_start_2";2;2
"2820";276;"0";"0";"pon_start_3";4;4
"2821";276;"0";"0";"pon_start_4";4;4
"2822";276;"0";"0";"pon_start_5";4;4
"2823";276;"0";"0";"pon_start_6";4;4
"2824";276;"0";"0";"pon_start_7";4;4
"2825";276;"0";"0";"pon_start_8";4;4
"2826";276;"0";"0";"pon_start_9";4;4
"2827";276;"0";"0";"pon_start_10";4;4
"2828";276;"0";"0";"pon_start_11";5;5
"2829";276;"0";"0";"pon_start_12";4;4
"2830";276;"0";"0";"pon_start_13";1;1000
"2831";277;"0";"0";"pon_start_1";3;3
"2832";277;"0";"0";"pon_start_2";4;4
"2833";277;"0";"0";"pon_start_3";4;4
"2834";277;"0";"0";"pon_start_4";3;3
"2835";277;"0";"0";"pon_start_5";4;4
"2836";277;"0";"0";"pon_start_6";4;4
"2837";277;"0";"0";"pon_start_7";4;4
"2838";277;"0";"0";"pon_start_8";4;4
"2839";277;"0";"0";"pon_start_9";3;3
"2840";277;"0";"0";"pon_start_10";5;5
"2841";277;"0";"0";"pon_start_11";4;4
"2842";277;"0";"0";"pon_start_12";4;4
"2843";277;"0";"0";"pon_start_13";4;4
"2844";277;"0";"0";"pon_start_14";5;1000
"2845";278;"0";"0";"pon_start_1";6;6
"2846";278;"0";"0";"pon_start_2";5;5
"2847";278;"0";"0";"pon_start_3";3;3
"2848";278;"0";"0";"pon_start_4";4;4
"2849";278;"0";"0";"pon_start_5";4;4
"2850";278;"0";"0";"pon_start_6";4;4
"2851";278;"0";"0";"pon_start_7";4;4
"2852";278;"0";"0";"pon_start_8";4;4
"2853";278;"0";"0";"pon_start_9";4;4
"2854";278;"0";"0";"pon_start_10";5;5
"2855";278;"0";"0";"pon_start_11";4;4
"2856";278;"0";"0";"pon_start_12";4;4
"2857";278;"0";"0";"pon_start_13";7;7
"2858";278;"0";"0";"pon_start_14";3;3
"2859";278;"0";"0";"pon_start_15";6;6
"2860";278;"0";"0";"pon_start_16";4;4
"2861";278;"0";"0";"pon_start_17";14;1000
"2862";279;"0";"0";"pon_start_1";6;6
"2863";279;"0";"0";"pon_start_2";1;1
"2864";279;"0";"0";"pon_start_3";4;4
"2865";279;"0";"0";"pon_start_4";4;4
"2866";279;"0";"0";"pon_start_5";3;3
"2867";279;"0";"0";"pon_start_6";4;4
"2868";279;"0";"0";"pon_start_7";4;4
"2869";279;"0";"0";"pon_start_8";4;4
"2870";279;"0";"0";"pon_start_9";4;4
"2871";279;"0";"0";"pon_start_10";4;4
"2872";279;"0";"0";"pon_start_11";5;5
"2873";279;"0";"0";"pon_start_12";2;1000
"2874";280;"0";"0";"pon_start_1";4;4
"2875";280;"0";"0";"pon_start_2";3;3
"2876";280;"0";"0";"pon_start_3";4;4
"2877";280;"0";"0";"pon_start_4";4;4
"2878";280;"0";"0";"pon_start_5";4;4
"2879";280;"0";"0";"pon_start_6";4;4
"2880";280;"0";"0";"pon_start_7";3;3
"2881";280;"0";"0";"pon_start_8";5;5
"2882";280;"0";"0";"pon_start_9";4;4
"2883";280;"0";"0";"pon_start_10";4;4
"2884";280;"0";"0";"pon_start_11";4;4
"2885";280;"0";"0";"pon_start_12";4;4
"2886";280;"0";"0";"pon_start_13";5;5
"2887";280;"0";"0";"pon_start_14";4;4
"2888";280;"0";"0";"pon_start_15";5;5
"2889";280;"0";"0";"pon_start_16";5;5
"2890";280;"0";"0";"pon_start_17";5;5
"2891";280;"0";"0";"pon_start_18";10;10
"2892";280;"0";"0";"pon_start_19";5;5
"2893";280;"0";"0";"pon_start_20";3;1000
"2894";281;"0";"0";"pon_start_1";4;4
"2895";281;"0";"0";"pon_start_2";3;3
"2896";281;"0";"0";"pon_start_3";4;4
"2897";281;"0";"0";"pon_start_4";5;5
"2898";281;"0";"0";"pon_start_5";3;3
"2899";281;"0";"0";"pon_start_6";4;4
"2900";281;"0";"0";"pon_start_7";4;4
"2901";281;"0";"0";"pon_start_8";4;4
"2902";281;"0";"0";"pon_start_9";4;4
"2903";281;"0";"0";"pon_start_10";4;4
"2904";281;"0";"0";"pon_start_11";4;4
"2905";281;"0";"0";"pon_start_12";5;5
"2906";281;"0";"0";"pon_start_13";4;4
"2907";281;"0";"0";"pon_start_14";5;5
"2908";282;"0";"0";"pon_start_1";4;4
"2909";282;"0";"0";"pon_start_2";4;4
"2910";282;"0";"0";"pon_start_3";3;3
"2911";282;"0";"0";"pon_start_4";4;4
"2912";282;"0";"0";"pon_start_5";4;4
"2913";282;"0";"0";"pon_start_6";4;4
"2914";282;"0";"0";"pon_start_7";4;4
"2915";282;"0";"0";"pon_start_8";4;4
"2916";282;"0";"0";"pon_start_9";4;4
"2917";282;"0";"0";"pon_start_10";4;4
"2918";282;"0";"0";"pon_start_11";5;5
"2919";282;"0";"0";"pon_start_12";1;1000
"2920";283;"0";"0";"pon_start_1";4;4
"2921";283;"0";"0";"pon_start_2";3;3
"2922";283;"0";"0";"pon_start_3";4;4
"2923";283;"0";"0";"pon_start_4";4;4
"2924";283;"0";"0";"pon_start_5";4;4
"2925";283;"0";"0";"pon_start_6";3;3
"2926";283;"0";"0";"pon_start_7";4;4
"2927";283;"0";"0";"pon_start_8";4;4
"2928";283;"0";"0";"pon_start_9";4;4
"2929";283;"0";"0";"pon_start_10";1;1000
"2930";284;"0";"0";"pon_start_1";8;8
"2931";284;"0";"0";"pon_start_2";4;4
"2932";284;"0";"0";"pon_start_3";4;4
"2933";284;"0";"0";"pon_start_4";3;3
"2934";284;"0";"0";"pon_start_5";4;4
"2935";284;"0";"0";"pon_start_6";4;4
"2936";284;"0";"0";"pon_start_7";4;4
"2937";284;"0";"0";"pon_start_8";4;4
"2938";284;"0";"0";"pon_start_9";4;4
"2939";284;"0";"0";"pon_start_10";5;5
"2940";284;"0";"0";"pon_start_11";4;4
"2941";284;"0";"0";"pon_start_12";4;4
"2942";284;"0";"0";"pon_start_13";9;9
"2943";284;"0";"0";"pon_start_14";4;4
"2944";284;"0";"0";"pon_start_15";5;5
"2945";284;"0";"0";"pon_start_16";5;5
"2946";284;"0";"0";"pon_start_17";4;4
"2947";285;"0";"0";"pon_start_1";7;7
"2948";285;"0";"0";"pon_start_2";4;4
"2949";285;"0";"0";"pon_start_3";4;4
"2950";285;"0";"0";"pon_start_4";4;4
"2951";285;"0";"0";"pon_start_5";4;4
"2952";285;"0";"0";"pon_start_6";3;3
"2953";285;"0";"0";"pon_start_7";4;4
"2954";285;"0";"0";"pon_start_8";4;4
"2955";285;"0";"0";"pon_start_9";5;5
"2956";285;"0";"0";"pon_start_10";5;5
"2957";285;"0";"0";"pon_start_11";2;2
"2958";285;"0";"0";"pon_start_12";5;5
"2959";285;"0";"0";"pon_start_13";27;1000
"2960";286;"0";"0";"pon_start_1";7;7
"2961";286;"0";"0";"pon_start_2";4;4
"2962";286;"0";"0";"pon_start_3";3;3
"2963";286;"0";"0";"pon_start_4";5;5
"2964";286;"0";"0";"pon_start_5";3;3
"2965";286;"0";"0";"pon_start_6";4;4
"2966";286;"0";"0";"pon_start_7";5;5
"2967";286;"0";"0";"pon_start_8";4;4
"2968";286;"0";"0";"pon_start_9";4;4
"2969";286;"0";"0";"pon_start_10";4;4
"2970";286;"0";"0";"pon_start_11";4;1000
"2971";287;"0";"0";"pon_start_1";7;7
"2972";287;"0";"0";"pon_start_2";4;4
"2973";287;"0";"0";"pon_start_3";3;3
"2974";287;"0";"0";"pon_start_4";5;5
"2975";287;"0";"0";"pon_start_5";3;3
"2976";287;"0";"0";"pon_start_6";4;4
"2977";287;"0";"0";"pon_start_7";4;4
"2978";287;"0";"0";"pon_start_8";4;4
"2979";287;"0";"0";"pon_start_9";4;4
"2980";287;"0";"0";"pon_start_10";4;4
"2981";287;"0";"0";"pon_start_11";1;1000
"2982";288;"0";"0";"pon_start_1";3;3
"2983";288;"0";"0";"pon_start_2";4;4
"2984";288;"0";"0";"pon_start_3";3;3
"2985";288;"0";"0";"pon_start_4";4;4
"2986";288;"0";"0";"pon_start_5";4;4
"2987";288;"0";"0";"pon_start_6";4;4
"2988";288;"0";"0";"pon_start_7";3;3
"2989";288;"0";"0";"pon_start_8";4;4
"2990";288;"0";"0";"pon_start_9";4;4
"2991";288;"0";"0";"pon_start_10";4;4
"2992";288;"0";"0";"pon_start_11";4;4
"2993";288;"0";"0";"pon_start_12";5;5
"2994";288;"0";"0";"pon_start_13";4;4
"2995";288;"0";"0";"pon_start_14";4;4
"2996";288;"0";"0";"pon_start_15";9;9
"2997";288;"0";"0";"pon_start_16";4;4
"2998";288;"0";"0";"pon_start_17";5;5
"2999";288;"0";"0";"pon_start_18";4;4
"3000";288;"0";"0";"pon_start_19";6;1000
"3001";289;"0";"0";"pon_start_1";4;4
"3002";289;"0";"0";"pon_start_2";3;3
"3003";289;"0";"0";"pon_start_3";4;4
"3004";289;"0";"0";"pon_start_4";5;5
"3005";289;"0";"0";"pon_start_5";3;3
"3006";289;"0";"0";"pon_start_6";4;4
"3007";289;"0";"0";"pon_start_7";4;4
